stage,entity_type,subtype,spatial_scope,temporal_scope,modal_scope,selection_scope,issue,disposition,outcome,occurrences
SERVICES,ROUTE,SCHOOL_BUS,OUT,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,3104
SERVICES,ROUTE,SCHOOL_BUS,OUT,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,110
SERVICES,ROUTE,SCHOOL_BUS,PARTIAL,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,40
SERVICES,ROUTE,SCHOOL_BUS,PARTIAL,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,4
SERVICES,TRIP,,NOT_ESTABLISHED,IN,NOT_ESTABLISHED,OUT,TRIP_ROUTE_DISCARDED,BY_DESIGN,discarded,149
SERVICES,TRIP,,NOT_ESTABLISHED,IN,OUT,IN,TRIP_ROUTE_MODE_NOT_ACTIVATED,BY_DESIGN,discarded,4451
SERVICES,TRIP,,NOT_ESTABLISHED,OUT,NOT_ESTABLISHED,NOT_ESTABLISHED,TRIP_SERVICE_ID_NOT_ACTIVE_ON_DAY,BY_DESIGN,discarded,83656
SERVICES,TRIP,,IN,OUT,IN,IN,TRIP_OUTSIDE_TIME_PERIOD,BY_DESIGN,discarded,187
SERVICES,TRIP,,OUT,OUT,IN,IN,TRIP_OUTSIDE_TIME_PERIOD,BY_DESIGN,discarded,36285
SERVICES,TRIP,,PARTIAL,OUT,IN,IN,TRIP_OUTSIDE_TIME_PERIOD,BY_DESIGN,discarded,13176
SERVICES,TRIP,,OUT,IN,IN,IN,TRIP_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,16867
SERVICES,TRIP,,OUT,IN,IN,IN,TRIP_WITHOUT_LEGS,BY_DESIGN,discarded,57
SERVICES,TRIP,,PARTIAL,IN,IN,IN,TRIP_WITHOUT_LEGS,BY_DESIGN,discarded,31
SERVICES,STOP_TIME,,IN,OUT,NOT_ESTABLISHED,NOT_ESTABLISHED,STOP_TIME_TRIP_NOT_ACTIVE_ON_DAY,BY_DESIGN,discarded,102267
SERVICES,STOP_TIME,,OUT,OUT,NOT_ESTABLISHED,NOT_ESTABLISHED,STOP_TIME_TRIP_NOT_ACTIVE_ON_DAY,BY_DESIGN,discarded,2059150
SERVICES,STOP_TIME,,IN,IN,NOT_ESTABLISHED,OUT,STOP_TIME_ROUTE_EXCLUDED,BY_DESIGN,discarded,290
SERVICES,STOP_TIME,,OUT,IN,NOT_ESTABLISHED,OUT,STOP_TIME_ROUTE_EXCLUDED,BY_DESIGN,discarded,913
SERVICES,STOP_TIME,,OUT,IN,OUT,IN,STOP_TIME_ROUTE_MODE_NOT_ACTIVATED,BY_DESIGN,discarded,57863
SERVICES,STOP_TIME,,OUT,IN,IN,IN,STOP_TIME_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,2204030
SERVICES,CALENDAR,,NOT_APPLICABLE,OUT,NOT_APPLICABLE,NOT_APPLICABLE,CALENDAR_NOT_ACTIVE_ON_DAY,BY_DESIGN,discarded,526
STOP,STOP,STATION,OUT,NOT_APPLICABLE,NOT_ESTABLISHED,IN,STOP_OUTSIDE_BOUNDING_AREA,BY_DESIGN,discarded,51766
STOP,STOP,STOP_PLATFORM,OUT,NOT_APPLICABLE,NOT_ESTABLISHED,IN,STOP_OUTSIDE_BOUNDING_AREA,BY_DESIGN,discarded,58214
STOP,STOP,STATION,OUT,NOT_APPLICABLE,NOT_ESTABLISHED,IN,STOP_JUST_OUTSIDE_BOUNDING_AREA,BY_DESIGN,discarded,29
STOP,STOP,STOP_PLATFORM,OUT,NOT_APPLICABLE,NOT_ESTABLISHED,IN,STOP_JUST_OUTSIDE_BOUNDING_AREA,BY_DESIGN,discarded,35
STOP,STOP,STATION,IN,NOT_APPLICABLE,OUT,IN,STOP_NOT_SERVED_BY_ANY_PARSED_SERVICE,LIMITATION,discarded,201
STOP,STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,OUT,IN,STOP_NOT_SERVED_BY_ANY_PARSED_SERVICE,LIMITATION,discarded,14
STOP,STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,NOT_ESTABLISHED,OUT,STOP_EXCLUDED_BY_SETTINGS,BY_DESIGN,discarded,12
STOP,STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,IN,IN,STOP_WITHOUT_TRANSFER_ZONE,PROBLEM,discarded,180
STOP,STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,IN,IN,STOP_TRANSFER_ZONE_MAPPING_OVERWRITTEN,BY_DESIGN,parsed,3
STOP,STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,IN,IN,STOP_NO_MODE_COMPATIBLE_LINK_IN_RADIUS,PROBLEM,discarded,180
